SOURCE,TARGET
Pine Champion,Pine Champion: 0
chaos is a public good,chaos is a public good: 0
Pine Champion,Pine Champion: 0
PArcelKey,PArcelKey: 0
TalentDAO - Research Guild,TalentDAO - Research Guild: 0
Dune Wizards: 1,Manager: web3datadegens
Dune Wizards: 0,Manager: web3datadegens
MetricsDAO Academy: 0,Manager: undated
MetricsDAO Academy: 1,Manager: undated
MetricsDAO Academy: 5,Manager: undated
MetricsDAO Academy: 6,Manager: undated
MetricsDAO Academy: 7,Manager: undated
MetricsDAO Academy: 8,Manager: undated
MetricsDAO Academy: 10,Manager: undated
MetricsDAO Academy: 3,Manager: undated
MetricsDAO Academy: 4,Manager: undated
MetricsDAO Academy: 9,Manager: undated
MetricsDAO Academy: 2,Manager: undated
Manager: talentbot,Holder: mayradg
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 116524
Manager: undated,Holder: 0xteto
Manager: undated,Holder: 0xteto
Manager: undated,Holder: 0xteto
Manager: endutc,Holder: ballsinyourmouth
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0x72423fe5168185afb26390b5b9709ab58d20e3d8,Holder: 🌳gang
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: bedacoin
Manager: bedacoin,Holder: bedacoin
Manager: trybadger,Holder: dao-ops
Manager: 0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,Holder: hellozeck
Manager: undated,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: undated,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: undated,Holder: 0x6c407f729e18ddfdce61c240a6c93df38fb79537
Manager: defylogic,Holder: 0xfafe355b81c4eeabd438980721677a72d7155f52
Manager: defylogic,Holder: 0xb09cde88a200061650fb3f77a660749fa8f313f1
Manager: defylogic,Holder: 0xbce783e7514a2bee184d1c7fe2c554e06cf8b5bd
Manager: undated,Holder: 0x1855ac5985c15ed4eb209a6a5b4aa183e4c734cc
Manager: 1chioku,Holder: 0x23773e65ed146a459791799d01336db287f25334
Manager: defylogic,Holder: 0x41c234caf93ca60671deda55a4b14b1ef89fbd22
Manager: defylogic,Holder: 0x5a69fa2944dc976c9d65f30926167550761a53ba
Manager: defylogic,Holder: 0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
Manager: undated,Holder: 0x546a5cb5c0add53efbc60000644aa70204b20576
Manager: undated,Holder: 0xf7941d39063119680ad2b056367885dd28874dfb
Manager: defylogic,Holder: 0xd525a95a254235939ae53e24e25f0d17c6a57f3a
Manager: 1chioku,Holder: 0xb1c8094b234dce6e03f10a5b673c1d8c69739a00
Manager: defylogic,Holder: 0xb035139b805f23c5dc383ed1f6dcaf21352c2e7b
Manager: undated,Holder: 0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
Manager: 0x04ae8c108743167c7457073ba8c1571fd5d56325,Holder: 0x8841ead20726a3d9e299c4ff73e29e4668e8f364
Manager: 1chioku,Holder: 0x22aaa7720ddd5388a3c0a3333430953c68f1849b
Manager: defylogic,Holder: 0x92f1e49a024a5357f81c36f49062ea14033446b6
Manager: 🌲pine,Holder: 0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
Manager: undated,Holder: 0x9a4b216d1c555935f32a13c3cea4d519b6b56c02
Manager: undated,Holder: 0xee8e7de493b60bf7a3352a9cd1fa3c686a2664c3
Manager: undated,Holder: 0x7fa3eb341faa7cb6d1b3ae9ac9a3805d058fc7d5
Manager: undated,Holder: 0x9592c29fcb676dd65bad30c3a11b1c22d74846df
Manager: defylogic,Holder: 0x5942d94b6d11a41536ed615a9ee3978ca014c740
Manager: defylogic,Holder: 0xcc3c6d76aea5c5a3354963f37c7071c99104512e
Manager: defylogic,Holder: 0x2be5509b7a1ef4118d86dd61d62574a9dac299f0
Manager: undated,Holder: 0xc9d66270fefc36cd853143e695ecce44d3d3211d
Manager: undated,Holder: 0xcfba6d63ec822425775d3c509e60ff689c1ae1e7
Manager: 🌲pine,Holder: 0x021b8d868a589aad0dd1297dce136d31b23bdfe7
Manager: defylogic,Holder: 0xca37d7349378f308fac82d6181814aed5aa08ffd
Manager: defylogic,Holder: 0xb62b18ee15a250f7561216c0052f1130b9235e9b
Manager: undated,Holder: 0xed7b41ed2a2439ac71314767c5309f09b533de99
Holder: 0x2819cae55deea3c46d941982c0157801b6770bb1,Revoked/Forfeited
Holder: flameweeder,Revoked/Forfeited
Holder: 0x2259bf9c71ef80be6181bf6a762b2fd642d1a655,Revoked/Forfeited
Holder: 0xb63a9ca8dcfdfce5dddeec1ad9de0da33626097c,Revoked/Forfeited
Holder: artcollector2595,Revoked/Forfeited
Holder: 0x859dad049cac1ad342493d9ab7c5aa4dd6164df6,Revoked/Forfeited
Holder: 0x4c6e3610a222e4518cc7ef3d8826ee8640995c5c,Revoked/Forfeited
Holder: 0x2062fac84661260facd741d126a494066f81f623,Revoked/Forfeited
Holder: 0x22444006ce087b56a30bd382fcc6867ab1feba69,Revoked/Forfeited
Holder: 0xd1c60377bfbd685a25a6358c58ee28a569333baa,Revoked/Forfeited
Holder: 0x9e8370c3cc3838a7090b703ccbcd3a5687b98d63,Revoked/Forfeited
Holder: staysexy,Revoked/Forfeited
Holder: 0xfc2cb1484255f1130e68e269600e7e1df2368ad2,Revoked/Forfeited
Holder: 0x79a65399d500c4d411fbcb7e58cb873678c911da,Revoked/Forfeited
Holder: 0xe6acbec6c66ee2a840660cc995f0749ead80efed,Revoked/Forfeited
