SOURCE,TARGET
ivanovski,The Ethereum Reserve
SLC DAO,SLC DAO: 0
charlie_test,charlie_test: 0
Pizza Club,Pizza Club: 0
Pizza Club,Pizza Club: 1
Pizza Club,Pizza Club: 2
Pizza Club,Pizza Club: 4
Pizza Club,Pizza Club: 5
Pizza Club,Pizza Club: 6
Alpha Badger,Alpha Badger: 0
Alpha Badger,Alpha Badger: 1
3xWW: 0,zuurkool
deciv,512mace
mar1na,trentc
danner,slcdao
danner,slcdao
danner,slcdao
slcdao,slcdao
badgeme,slcdao
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,slcdao
🌲pine,antonyip
0x04ae8c108743167c7457073ba8c1571fd5d56325,antonyip
danner,ethereuhm
mar1na,wasabinetwork
mar1na,vaishak
badgeme,vaishak
danner,vaishak
defylogic,0x84943526f2ba5dde15f699bc515729d9bb6febf1
defylogic,0x73e4a23532059f2a033b35308b439bf2634bec35
defylogic,0xb849241c7f472b6289ee5731c1fb52a2ec6b7e71
defylogic,0xca37d7349378f308fac82d6181814aed5aa08ffd
defylogic,0xb62b18ee15a250f7561216c0052f1130b9235e9b
mar1na,0x047e2fff703a93572fc925dc562f0fb0bb452b18
defylogic,0x5948ff2454d601645c9d553c71235df887574095
defylogic,0x3f01b9299776c63c28efa3a3255df9b342677f4a
mar1na,0x0eef76713c649a6799f10f19b49aaa6d5737606f
mar1na,0x65adfc90c6697237cd442bc536c756579efff6e9
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xdaa22b54aa15180a4af68712ac7efaa5578ac81c
defylogic,0xd525a95a254235939ae53e24e25f0d17c6a57f3a
defylogic,0x35bd4de213a90282b6bfecc45381f3700708cd73
danner,0x873d6214903310fbb59eca3513cf82afae8c1622
mar1na,0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
🌲pine,0x04ae8c108743167c7457073ba8c1571fd5d56325
defylogic,0xc34997e329c4a7675fffb99020c577a54db5b5a7
defylogic,0x59e4b9fc7d48cccddbc8d12f55c8712f6f05c6cd
defylogic,0x4b871ab2fb734eb9d64227b73ddd33063b7fb747
defylogic,0x4f3e9204bbddfd4c811898d0b5c6f4b5325bee6a
defylogic,0x9c79aa5a2cd7e692b127afecc319378be70ebf6c
mar1na,0xb06ce77db9421b22639fcac8c3a2b07def07c58f
mar1na,0x790a426dd3ea3a1d35318941b06c46e63b17bc0a
trybadger,0x2d46561abe5ed1528bfda600cdc9a0fac386208c
1chioku,0xb541fc07bc7619fd4062a54d96268525cbc6ffef
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xca8a2b4a90c0f8ba8aca2c087024758a244a2a82
daotalkpod,content guild contributor v2
cryptomatic,MetaRace
TalentDAO - Research Guild: 0,talentbot
TalentDAO - Writers Guild: 0,talentbot
mar1na,agneth
mar1na,0x409b16a0b4e575d1653936148945ce068d9d5e5e
defylogic,0xdf89795fd1341a37609d02b3b7c8b0757c733dd8
defylogic,0x9ae706478955360482b3bef45a400872e1cb3bec
danner,0xbf2d83f65f775f2abbba04aaffb97927e65ec2fd
mar1na,0x242a7da3a6f887e47bcf3e2feb3e1516402ea5c8
defylogic,0x6cf09c9960bd0b83e6093bf997801ad223d50530
defylogic,0xf045fe5f4f2da016f45210fbe83e8fcef550bc94
talentbot,0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2
hannnah,0x7a9260b97113b51adf233d2fb3f006f09a329654
danner,0xa17e0e2732dde986c5a328277d3e922471f83a11
mar1na,0x5801646569c6dbae73432d85979aa57bacc07aa5
mar1na,0x9cc99aa3dd50dc2566731afdc036d86da6bc4105
mar1na,0x48286cf7759d5d3cfd1778c5aa39f9fb7340dd3a
0x873d6214903310fbb59eca3513cf82afae8c1622,0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
danner,0x542116520cbd5bd66fbeb6ca61da3025bcf0c3a7
defylogic,0xb5d0164af828ee8ac5a20b926b3d4439fad50928
defylogic,0x004d0e23bc6d3d79ed87c403f3064646caf1bd62
defylogic,0x5942d94b6d11a41536ed615a9ee3978ca014c740
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0x72423fe5168185afb26390b5b9709ab58d20e3d8
1chioku,0x8589427373d6d84e98730d7795d8f6f8731fda16
defylogic,0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
mar1na,0x8cc531f453ddc5f229db9ca1b13205dfdaf2a854
defylogic,0x4357c39517b7611e3e49d8649e810010967adb77
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x70e5aca2bf3f8c13f0266f0b4668bdb138cfba93
🌲pine,0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
defylogic,0x52711f09ac6d334b89f3293ec5e63f0fb7e4fcba
defylogic,0xc0fae720015ab2c9ba8afe87a3b3158cc100fb57
1chioku,0xf67721a2d8f736e75a49fdd7fad2e31d8676542a
defylogic,0x1de679e76eb3769493665905e37710c91eceb3bf
defylogic,0xce05cbc44b16dee764e18bcc4cfb641c7ce173dc
inkwire,Revoked Badges
MetricsDAO Academy,MetricsDAO Academy: 8
🌲pine,ltirrell
danner,ltirrell
🌲pine,ltirrell
🌲pine,ltirrell
🌲pine,ltirrell
danner,ltirrell
🌲pine,ltirrell
🌲pine,ltirrell
🌲pine,ltirrell
🌲pine,ltirrell
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,metacred
slcdao,upsidetyler
mar1na,0xapenode
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x0d8f8d13819f293b8ad27cb4517c2277410e1605
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x0f953848d0df9a36f73a2f410e33437c66d94efe
defylogic,0xe61e2b5567aee83161be3a0e94dffaf2851fadd1
defylogic,0x77d3460945377fe35d06dfbde3c6bc91746e5f6c
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xc6dd4016e224ef6f4b1b806a4f3533c52205e72d
mar1na,0x7883de49d31b13f7a2ca7aba9c1167f1646896bb
defylogic,0xac02f27d902bcf6522b8d84c219d48d672714a2c
mar1na,0x3c28175650618cea32079b96be6e66b1e8b70aaa
defylogic,0x20bdae5d5444f5e4a94b4bd8b1bf7d70c34066ec
mar1na,0x07935336a2b85d1699f9241192710e0cbfa47f11
talentbot,0x41b0b75802b25fbc14e0157f9341473843c28e1e
danner,0xda60aceb12a1a61d09b008ae4a60c760db32220f
mar1na,0x546a5cb5c0add53efbc60000644aa70204b20576
🌲pine,0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
mar1na,0x1880c21556befd487b95db94174d2e975d25ab56
trybadger,0x64d7db42c8b66fa5f43aeb36d3d4bef0f8207a56
defylogic,0x533199f7a7ad865894c01103049d637d1c6020bc
iamdaphn,0xb5e0da89b975d1f611d5e1ce1c4ecfe625b233ea
mar1na,0xfb92ecabbe9f2518c3dc84215e3df18519ae3742
defylogic,0x4642a2d55200d336f02226cba2aca032f4e3ac43
0x72423fe5168185afb26390b5b9709ab58d20e3d8,0xdaa22b54aa15180a4af68712ac7efaa5578ac81c
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
🌲pine,0x6781c5841b7b5e61d0c3afe8bd081f02161ad239
mar1na,0x1bf2bb6babea16a5bf4ecfa058844b81cecae7b1
mar1na,0xe6acbec6c66ee2a840660cc995f0749ead80efed
talentbot,zkyou
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,zkyou
mar1na,matrics
mar1na,0x3a370afb3c03f3825d93979a72db0db384fb674b
mar1na,0x4b09afcb9cc034812fce94031b0830d2edbb1b46
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
1chioku,0xa160cdab225685da1d56aa342ad8841c3b53f291
defylogic,0x0f93cebb297ac9466f4a24de9a16b0a594353424
defylogic,0xc34b1730ba53abd717a1e57a358f39c046053581
mar1na,0xb5d0164af828ee8ac5a20b926b3d4439fad50928
defylogic,0x94944394f19b71e8cbc483d0e2167f9ebf4f38b5
mar1na,0x47f28bf02e6aeee586bd2b9199ab8539bbd98907
1chioku,0xbb93e510bbcd0b7beb5a853875f9ec60275cf498
defylogic,0x09ec0c1e4ea787be6218b3230a4059d4a02c7b9b
mar1na,0x7cce3bba6f0e39585b527415e0c7ce1f56d2ead3
defylogic,0x9d0b528dc752c59d1e36d5d49bfb561b24e6fb03
danner,0xc33ef0a3281485cbd0d646a3da888f8ea8f1c780
mar1na,0xc4be77187fb0ee4a6ad12fd4ea56a6865aa048fe
mar1na,0x752d3776feace8edbb28adb76ee2d8f879c4b661
1chioku,0x610b717796ad172b316836ac95a2ffad065ceab4
slcdao,0x038c4b2992581d099bae2f3c1a44ab22c6a27eba
mar1na,0x5801646569c6dbae73432d85979aa57bacc07aa5
defylogic,0xca0b4fa6acd64026b6695baf0feaf1154d110909
mar1na,0x8f1ba4fc7833aaeb15f4f3a2e21c568b83e49a1f
mar1na,0x7957981a452557cb047e92b12c214fb8d7a35a03
danner,0x30599f99b06160b9cd8f448a1226add925df864e
mar1na,0xd38535fbdedfe6357adff50a79961df1f1cf0d8e
mar1na,0x4c6e3610a222e4518cc7ef3d8826ee8640995c5c
mar1na,0x2819cae55deea3c46d941982c0157801b6770bb1
defylogic,0x0000084397b6d03d925d3deeddea90edb4f073b4
danner,0x828ab3767d9441e2707d90ea490882dcf7bfb0a7
defylogic,0x33abaf6f3d324c68140932903fcf108cfb0548b0
defylogic,0xc26e44682bc139858ce90c62359fa4d87d1f9711
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xa09cf6c2c637216f62d48b7f4d0ef78fa6b042f4
mar1na,budds
mar1na,budds
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,amplifidao
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0xd5044b6970da992b3870faa2c1aa6e5662584857
🌲pine,0x5507963e2afd622bab95844f724e04ceb5789e49
defylogic,0x8bc135a0896b0c6a3a2d140012c4e79253e77c0f
theericstone,0x0eab50d5cbe0aef20c75e1e0b21c1bcaad08023a
mar1na,0xc4c7680dbec547e4afe6bd4b625042300b144242
mar1na,0x839287fe07ae192291c5e22a9c88840eb329a151
defylogic,0x558d22afe9a0a0abf1a944512b2883c642bb55c0
defylogic,0x884cc04f1f4a621ae350fea6a134b0eaabb58e19
🌲pine,0x021b8d868a589aad0dd1297dce136d31b23bdfe7
defylogic,0x4a9ecb28e37de81f14a61c37f6df095c7708e000
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0x4ef22a7356d96dbf95a7fdead4a196a668e75b38
defylogic,0xc7cbf29071d0ab42f9392ab82f7eaa2bc10c0ced
defylogic,0x6b24d11837acae1c818e92be6a681abc4573f60a
🌲pine,0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
🌲pine,0x81dfaf2b017aaf637456ed274a96fcaeb3a4c9d4
mar1na,0x15743290891131d837c4427cfd81568e08e8afe2
🌲pine,0xa6eeaab3941d5ff9fdae787a42509b536cb0d7cb
defylogic,0x04411edc3b42844fd26baee5a3b8f021b8fa0d42
mar1na,0x309c65c98c56c4db478ec67d3d0c91738cbafc36
yeoro,0x5629b6fe1554c1c2ed6e0334cc4cfa8a1dda3edc
🌲pine,0x37e229da51d1c1e1bdf05e2c0d3e9493bfd33d6c
1chioku,0xba214c1c1928a32bffe790263e38b4af9bfcd659
talentbot,0x8be914f0bb423b0c86c783ad0cd14c2f70188ebf
defylogic,0x07819e87680957d23f1c4c1f80a41fe5ea19576e
flanner,0x1aad6f9793bb2ed50f7dc362faf2a71afdc50876
mar1na,0x51f4b2264476149a33f2943db22c0b2d84acd07c
defylogic,0xc61973c5d88cb9cda8e0adef1bd5bf5fdd18838c
mar1na,0x3c45f4d373359d0cda42a742928b1f31f29f985a
mar1na,0xffdb4643c6bdbeed4a79c860d2a965fd2736e765
mar1na,0x60cc89733e04b6c07c6db922b7b835101872af9d
mar1na,0x60cc89733e04b6c07c6db922b7b835101872af9d
defylogic,0x5d380fe775c539d4cbf08fe9982a565f2183f77e
defylogic,0x0d6b89e3a265130ec3f6aa6fb5f0acc2c3869428
defylogic,0xa77c0a6e0225a9c8bc34b46a074723fcff9c3e8e
mar1na,0xb63a9ca8dcfdfce5dddeec1ad9de0da33626097c
mar1na,0x30ca5c3759b986bb8d324ed2983023710503c99a
badgeme,0x48ff4d06ceb0d69c958ee7856a2629bb568cffdc
mar1na,0xb7e53d5c5adb56a162d05845ffa966c43369aac9
mar1na,0xe4e565c4a2a5050ba1020314c76420dd52d88cd6
mar1na,0x7f1b82900508f47878fd84765c05c28b73ee7a69
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,0x3326cf5594d397b17963f7effb93d8e9cfa9ebfd
defylogic,0xf13a1b27afbe9ff63d037b96c6295ea1507a0baa
defylogic,0x1fbc7173108126a040c480442efc27f5ceadc978
defylogic,0x6ebd8c8bda4d53aaa5457fd17548d80d64d1e7ad
mar1na,0x7139cb6a566665b5b6286bce95a636751cc9cb65
mar1na,0x2259bf9c71ef80be6181bf6a762b2fd642d1a655
0xe77c2d32129473ee5fa1de427c5d1189d16cb9e2,Taptive
danner,throbby
mar1na,hammerfrog
defylogic,hammerfrog
mar1na,hammerfrog
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,cryptomatic
mar1na,saaleh
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
0x72423fe5168185afb26390b5b9709ab58d20e3d8,karlotta
danner,danner
danner,danner
badgeme,danner
angeal,danner
danner,danner
experimintslab,danner
angeal,danner
danner,danner
danner,danner
angeal,danner
danner,danner
theericstone,danner
angeal,danner
0x873d6214903310fbb59eca3513cf82afae8c1622,danner
yourfavoritegenzer,danner
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,danner
danner,danner
danner,danner
trybadger,danner
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,danner
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,danner
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,danner
danner,danner
danner,danner
danner,danner
danner,danner
badgeme,danner
drethereum,danner
danner,danner
theericstone,danner
trybadger,danner
danner,danner
mar1na,hariseldon
danner,dorii
danner,dorii
mar1na,heavystar
defylogic,heavystar
mar1na,heavystar
defylogic,heavystar
defylogic,heavystar
defylogic,heavystar
defylogic,heavystar
mar1na,heavystar
defylogic,heavystar
1chioku,0xd4b88df4d29f5cedd6857912842cff3b20c8cfa3
defylogic,0x41c234caf93ca60671deda55a4b14b1ef89fbd22
danner,0xa90db5f1130bbeb953c1f63b18575d7f65c85e70
mar1na,0x4b09afcb9cc034812fce94031b0830d2edbb1b46
🌲pine,0x5410d5601e6c9d2b015a228f592318790d76fa3e
defylogic,0xad86c57074347d97fbf15d732e1cfeeeda1b7521
mar1na,0x20a2112d8e35f945b239baeccfeb3b0518af6f24
defylogic,0x309c65c98c56c4db478ec67d3d0c91738cbafc36
mar1na,0x527e95d9b4ba95e31275b787c7df2d4cde8eeda0
defylogic,0xb7b9d706b1907b20cecc4487cb3e03f2fa24b5db
mar1na,0x85f1130edc3298abbdb4a49a51e213daf2615742
0xca32ed9f1ed2974bb59682f4e70ff92d85e433b8,0xbeff1228d421177782d6b35f568f58309a18c2a8
mar1na,0x62b8285c19b7adc7cc2d98358934e7d02fa97681
mar1na,0x7ba1ded4b4369491c4327c7922da41ee934c416e
